project_id,chain,sample_date,metric_name,amount
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,transaction_count,96.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,trace_count,6932.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,amortized_gas_fee,0.015169257351270315
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,trace_count,1490.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,monthly_active_addresses,308.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,trace_count_bot_filtered,6667.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,transaction_count_bot_filtered,80.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,monthly_active_farcaster_users,29.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,transaction_count_bot_filtered,334.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,1191.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,trace_count,341.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,monthly_active_addresses,27.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,trace_count_bot_filtered,1354.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,monthly_active_farcaster_users,633.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,6695.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,trace_count,96.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,transaction_count_amortized_bot_filtered,80.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,5899.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,transaction_count_amortized_bot_filtered,334.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,amortized_gas_fee,0.0018627992076264057
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,monthly_active_addresses_bot_filtered,26.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,monthly_active_addresses,6074.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,transaction_count_bot_filtered,26.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,1354.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,monthly_active_farcaster_users,74.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,193.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,1354.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,trace_count_bot_filtered,80.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,trace_count,27.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,monthly_active_addresses_bot_filtered,302.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,trace_count_bot_filtered,334.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,transaction_count_bot_filtered,6714.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,transaction_count,341.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,transaction_gas_fee,0.015183697782923932
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,monthly_active_addresses,89.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,amortized_gas_fee_bot_filtered,2.4093759318940003e-06
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,transaction_gas_fee,0.0018627992076264083
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,transaction_gas_fee,0.00037835513897330094
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,transaction_count,1490.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,amortized_gas_fee,0.00042293353769161536
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.004169005457738102
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,monthly_active_farcaster_users,6.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,trace_count_bot_filtered,26.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,monthly_active_addresses_bot_filtered,74.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,amortized_gas_fee,0.0003783551389733008
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,323.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,trace_count_bot_filtered,966.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,monthly_active_addresses,380.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,671.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,43.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,amortized_gas_fee,0.45753807536597774
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.0024525734110060907
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,transaction_gas_fee,0.609101661804957
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,trace_count,2952.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,transaction_count,2598.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,728.735073953824
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,trace_count,47244.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.5879490429611561
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,transaction_gas_fee,0.14851086894317297
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,8297.701388810689
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,trace_count_bot_filtered,23405.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,transaction_count,9416.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,monthly_active_farcaster_users,1139.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,10256.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,amortized_gas_fee,0.9748583559645527
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,transaction_count_bot_filtered,4409.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2024-12-01,monthly_active_addresses,12921.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,42096.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,transaction_gas_fee,1.6480782528982507
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,amortized_gas_fee,13.894688219476992
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,transaction_count,157381.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,trace_count_bot_filtered,188787.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,transaction_count_bot_filtered,105638.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,10.582151833932778
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,monthly_active_farcaster_users,4063.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,127590.02788340257
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,trace_count,352672.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2024-12-01,monthly_active_addresses,46901.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,73213.5910716512
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,monthly_active_farcaster_users,4105.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,transaction_gas_fee,0.4986114369623041
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,monthly_active_addresses,56257.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,48916.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,trace_count_bot_filtered,200929.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,trace_count,377136.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,amortized_gas_fee,8.429225347005874
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,transaction_count_bot_filtered,35648.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,transaction_count,48024.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,4.8133454792045995
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,trace_count,4257.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.005107005873883042
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,792.8749999999991
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,transaction_gas_fee,0.04406454750846151
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,transaction_count,4135.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,1468.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,transaction_count_bot_filtered,1759.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,monthly_active_addresses,2738.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,trace_count_bot_filtered,1810.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,monthly_active_farcaster_users,2249.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2024-12-01,amortized_gas_fee,0.019966817175604484
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,transaction_count_bot_filtered,1949.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.010855731816337335
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,trace_count,3680.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,monthly_active_addresses,1316.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,amortized_gas_fee,0.013480219214033024
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,trace_count_bot_filtered,2117.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,transaction_count,3476.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,transaction_gas_fee,0.01229617014547758
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,monthly_active_farcaster_users,29.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,948.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,1974.3214285714291
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.008617833363462233
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,monthly_active_farcaster_users,1380.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,trace_count,4060.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,1034.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,trace_count_bot_filtered,2139.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,transaction_count_bot_filtered,1924.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,1838.6666666666667
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,transaction_gas_fee,0.019131675898133256
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,amortized_gas_fee,0.018619457276305307
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,transaction_count,3504.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2024-12-01,monthly_active_addresses,1604.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,7640.216666666668
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,trace_count,10747.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,6307.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,2.793726284754551
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,monthly_active_addresses,7575.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,trace_count_bot_filtered,327509.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,7597.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,amortized_gas_fee,0.008917507148837255
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,transaction_gas_fee,0.008642875288376773
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,transaction_count_bot_filtered,302761.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,313961.1992063487
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,transaction_count,583408.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,236401.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,trace_count_bot_filtered,7813.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,amortized_gas_fee,5.2131957483746705
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.006341470048423823
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,monthly_active_farcaster_users,32679.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,transaction_gas_fee,4.285739731639852
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,trace_count,618913.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,3478.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2024-12-01,monthly_active_addresses,247082.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2024-12-01,transaction_count,10474.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,20582.25
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,transaction_count_bot_filtered,12.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,248.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,monthly_active_addresses,355.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,trace_count_bot_filtered,41066.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,amortized_gas_fee,3.8407498762874335
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,trace_count,65270.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,1.5029383127622014
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,transaction_count,683.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,transaction_gas_fee,0.0574685584033732
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2024-12-01,monthly_active_farcaster_users,30.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,1343.4032874289446
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,702.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.007206689564885701
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,346.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,transaction_gas_fee,0.00037100129514678595
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,trace_count_bot_filtered,9147.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,transaction_count,241.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,amortized_gas_fee,0.008274525296136537
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,monthly_active_addresses,1044.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,89.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2024-12-01,trace_count,10643.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,transaction_count,1933.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,monthly_active_addresses,675.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.006823164991090244
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,1482.2083333333335
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,monthly_active_farcaster_users,208.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,550.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,trace_count,2076.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,transaction_gas_fee,0.009595873404006477
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,transaction_count_bot_filtered,1466.0
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,amortized_gas_fee,0.009902195329318289
hbAE9Ug9z8AEI6RBxyKSwUNp94ulN5GKwuaeJDD1D3Y=,BASE,2024-12-01,trace_count_bot_filtered,1559.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,transaction_count,2095.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.48586641001680575
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,trace_count_bot_filtered,6227.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,monthly_active_addresses,2756.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,2471.2038600288624
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,transaction_count_bot_filtered,1344.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,trace_count,13886.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,1984.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,monthly_active_farcaster_users,200.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,transaction_gas_fee,0.012261153952216526
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2024-12-01,amortized_gas_fee,1.2451028016469503
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,4568.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2024-12-01,transaction_count,882.0
