project_id,project_source,project_namespace,project_name,display_name,description
BHCSWe-keJd5umDQFyEdF3wIyIaHqz_yX9wCjxls920=,OSS_DIRECTORY,oso,stellar-battle,Stellar Battle,Win community funded prizes
wT82L8O9i7ILZ6Wz2SXSR0U9JAIOrwYBW4Zy9h0fwDM=,OSS_DIRECTORY,oso,face-protocol,face-protocol,superhack hackathon project
-RpTb9HXa_DJby2lkCxQ3N0mNZMWppFwA9_h8PheJnA=,OSS_DIRECTORY,oso,handle-fi,handle.fi,the global defi FX protocol
3FhwgywhzP2R0zxYRGe83eYCbTg5RMR-6tpPxrNqTNg=,OSS_DIRECTORY,oso,l3e7-io,L3E7,"L3E7 is an open-world RPG that leverages location-based services (LBS) and combines digital and real-world experiences. The game introduces a cyberpunk-themed world where NFTs serve as both access passes and equity certificates, enabling in-game benefits and ecosystem participation."
IYUon_gzj7vfjm9YORWKGFsWhV9vSjwu9JnOMlNA3NU=,OSS_DIRECTORY,oso,locksmithwallet,Locksmith Wallet,A Soulbound NFT Smart Wallet
rP6OsbSzQV__X1cNxXtxt7C5NvpYUAGmO7Mc-RIvTY4=,OSS_DIRECTORY,oso,fuul-protocol,Fuul,Affiliate Marketing Protocol
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,OSS_DIRECTORY,oso,aave,Aave,Building the future of DeFi.
AhZKx83d_dcxpDbIBavvAinH8idIK5sc6_tSZrVwdNI=,OSS_DIRECTORY,oso,solace-labs,Solace Protocol,Decentralized Access Control
CI6eXnUmefZNrDk4WzZmCODJmCVBHptoNHlHiUmj8zI=,OSS_DIRECTORY,oso,factland,Factland,Decentralized fact checking.
H8ddQJKEDecPH_ilEuova6i63OAMFmIPNJPJ6Hm90rw=,OSS_DIRECTORY,oso,eoa-blockchain-labs,Ethereum on ARM,Ethereum on ARM repositories
8UGDyQpoHbjKvkB4vrMXy19s2GtVrEk3ap-oXzrseK4=,OSS_DIRECTORY,oso,0xastra,0xAstra,Multi-chain exploration game
EYFFkKJQNHbHcMe4HQrnzrXVM_EbwZr_Ke0MAlvS3RQ=,OSS_DIRECTORY,oso,freezingmoon,FreezingMoon,Open Source Game Development
s5mQZimNYtx_QFey0qRdsg65I89RY0RiMInWZkklKgA=,OSS_DIRECTORY,oso,mxlet,MXlet - Open Stellar Hardware Wallet,Open Stellar Hardware Wallet
uzTr6C0adEJ6wyWJS2goyEX12ASyveI9vyKm27IhiD4=,OSS_DIRECTORY,oso,huddle01,Huddle 01,People-powered Communication
n6mN7Zp9W6vAELTx14Am1CkEZSWI8BEMo_M_botjovQ=,OSS_DIRECTORY,oso,stellarport,"Stellarport - Stellar Wallet, DEX & Anchor","Stellar Wallet, DEX & Anchor"
SHYiDGm6jx5OhAOAIoEzfisTW1jdDZqlAkYkTEbkIds=,OSS_DIRECTORY,oso,blue-orion,Blue Orion - Stellar Workshops & Seminars,Stellar Workshops & Seminars
jSzdc2X2NA1Lp678ouJxvT2w-IOENsPJQ9B44l0zf7M=,OSS_DIRECTORY,oso,paysapp,Paysapp - Stellar payments in Whatsapp,Stellar payments in Whatsapp
JeXqzBsRw_IUWCJOHw4r-Ad_w8l7ZLKC8dt0vYlndm4=,OSS_DIRECTORY,oso,infinity-keys,Infinity Keys,There's treasure everywhere.
k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,OSS_DIRECTORY,oso,lexdao,LexDAO,Web3 Legal Engineering Guild
qkjAaNeS4lJlEXqcfl2OuFW_KGaka16N6c5V1wnE0IQ=,OSS_DIRECTORY,oso,seal-inc,seal: UI for smart contracts,Where smart contracts happen
JFq-iwGwIQrnVt0T7CwaVfsefjXknPPNfe4cABhxzyA=,OSS_DIRECTORY,oso,rndao,RnDAO,empower humane collaboration
j0QNuPO1f8FNhPAt2QpjVYlBXdPc8zuBaQLkI-2Kr-g=,OSS_DIRECTORY,oso,quantnetwork,Quant,"Quant Network offers an interoperable blockchain platform called Overledger, designed to connect legacy systems, new applications, and digital assets, enabling secure, scalable, and simplified integration of distributed ledger technology across financial institutions and enterprises."
pIhQB_oYR12IJ2dnrwThy5JYSFPFHwLIUPB_56vYb4k=,OSS_DIRECTORY,oso,ipfs-force-community-gpuproxy,ipfs-force community gpuproxy,"The GPU Proxy Service, known as C2, provides specialized GPU resources as a third-party service for zk-SNARK proof generation and on-chain processing. This service is optimized for parallel processing, offering significant benefits to the Filecoin network and Storage Providers (SPs)."
2NKjGuL6cszDE5SD4gqMhJH5BSYe5EfFvMrIvU2qIIE=,OSS_DIRECTORY,oso,defientco,6551 Studio,A web3 entertainment company.
IhC6rlft6CiQG1uCa-_6wr7AaRmSdUq9OJ_vtWZDAWc=,OSS_DIRECTORY,oso,catizen,Catizen,Airdrop-based gaming platform
f-bvdo1skKIMPFQYKNwWF6LAsjaoM-MubAI458TgA08=,OSS_DIRECTORY,oso,henjindex,Henjin,Algebra Integral DEX on Taiko
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,OSS_DIRECTORY,oso,giveth,Giveth,Building the Future of Giving
5EZM4jWfFAK6Hyd7hBxyWaguc1a3tXlnFU1b-uqtka0=,OSS_DIRECTORY,oso,robo-labs,Robo Labs,Building web3 developer tools
N3-7vv04INEIWXpaLX6Rb-QmAPiMEYFxoNExLujhsEc=,OSS_DIRECTORY,oso,rendernetwork,Render Network,Distributed rendering network
JVb0bkHdQU9vaViQ9mPTEDI-6csFmKCSYynsKoNdXAw=,OSS_DIRECTORY,oso,blocknify,Blocknify,Enterprise Payment Processing
eQ_bGD2L6KLdvV-X4UcUu5lSlctDYoVu-73Tdh2zik4=,OSS_DIRECTORY,oso,opengsn,OpenGSN: Ethereum Gas Stations Network,Ethereum Gas Stations Network
GRO2eiEdvQrsIovzMWPpgvI2kzCP7OmyuNn8z4NMcIE=,OSS_DIRECTORY,oso,plutusdao,PlutusDAO,Layer 2 Governance Blackhole.
Ukhx1KnzyBs6QouPL7_9nNXklr3m_bhxz5VZgDsuJVc=,OSS_DIRECTORY,oso,pharoacm,Pharo,Liquidity for Volatile Events
vRKYUjaHHSwjeqMygpe48uc4GoisMECLworG9HhC7aY=,OSS_DIRECTORY,oso,militereum,Militereum,Militereum is a web3 firewall
B53XfL-sNeX-Xg3f0236kc1IsIaBlKkW7j8JT35JxYg=,OSS_DIRECTORY,oso,rarimo,Rarify Labs,Privacy First Social Protocol
YUqht7zi8uSZwoiM1EcIyq7qPZQarV7QIjrHnkucs_8=,OSS_DIRECTORY,oso,tornadocash,Tornado Cash,Privacy Solution for Ethereum
mUCmV-cdYIBEx1XDpkZ21sziZb6xGIqrkINulScwWaw=,OSS_DIRECTORY,oso,solve3-org,Solve3,Smart contract bot protection
KmvbkhIqihtoA4Btn6sAmuCPhUCDIgDsldMEMkHR4Lw=,OSS_DIRECTORY,oso,tapexyz,tapexyz,"Talk, Amplify, Post, Explore."
pTd-7r12GEyKT-MZkLmN84vFtL5WLcPGAj7H8zKvAO8=,OSS_DIRECTORY,oso,0xsquid,Squid,The liquidity layer on Axelar
qpMs7YhVSF6VLix6XpRMB_AjnB7ePj_WDfiZ7Os6wlY=,OSS_DIRECTORY,oso,chain-hop,ChainHop,The multi-chain swap protocol
pXNCQNRSFgWDhcsS7t_RHaIxbiWAk7vljGjZYDGALGc=,OSS_DIRECTORY,oso,aigentfi,AIgentFi,AI Agent marketplace on ZKSync
3RQrMPfRk62ucRI6oiY97KBWlTvVBzcCtxuF0LZL0yI=,OSS_DIRECTORY,oso,goerli,Goerli Testnet,An Ethereum Testnet community.
6uocWVIx1PXyV5HN-lE9XMij3Q4w_jAk2iri0r2XUOg=,OSS_DIRECTORY,oso,wido,Wido,Building @walnuthq on Starknet
gTUyMLp3JsiT1NS24FwAaBzVpcjHmZBRBAmVPntPa9Y=,OSS_DIRECTORY,oso,twocents-os,Two Cents Decentralised Identities,Decentralised Reputation Layer
r5H4OxILBpiVevbYoGCOonTXXeyrxUoVlFV9STd8B7A=,OSS_DIRECTORY,oso,ethglobal,ETHGlobal,Ethereum's developer community
0meRIUEV48cb8Plf7X1knIWJZmcrGA3NY91bcOlUNk8=,OSS_DIRECTORY,oso,1hive,1Hive Gardens,"Honey is money, for everybody."
QkidCijLiHc41W5rtg3wyEcHfWmYOHD-uCzxbr4HIAs=,OSS_DIRECTORY,oso,rhomarkets,Rho Markets,Scroll-native lending platform
PCE9LCHH01ZkCYO-GdLEM4DDJdJvBR9xzfW5Ix5N-Sw=,OSS_DIRECTORY,oso,indexsupply,Index Supply,Software for indexing Ethereum
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,OSS_DIRECTORY,oso,beefy-finance,Beefy Finance,THE Multichain Yield Optimizer
KEEBnsnsYBPgW5YvPDLHWm08v6YnPGXVnSJIxblxT6M=,OSS_DIRECTORY,oso,pickle-finance,Pickle Finance,The future of finance is green
sbjAHf0ktnlODdzTUdMNnaj790eeW5BR9Ppi83X_Cn4=,OSS_DIRECTORY,oso,crustio,Crust Network,Web3 Storage for the Metaverse
sPp35q_Dsi5ydW8z0er2wvjYFAoD9serHpWXLDE8u1I=,OSS_DIRECTORY,oso,zk-eigentrust-privacy-scaling-explorations,ZK EigenTrust,A distributed reputation system
Al814VIgi_RzB_kkLgasQn6IKWsQ85dUfo5mbNJWyf0=,OSS_DIRECTORY,oso,universaldot,Universaldot.me,Building the decentralized web.
o43JiUqOeAdvYs5MlG-t7wo4lOLMF0MSfr0aKzIvz2s=,OSS_DIRECTORY,oso,mayan-finance,Mayan Finance,Cross-chain Swap Infrastructure
IkeM8tZgu5qaPWmbHABwG3fHpxD_dmXGnsBoi5eyY24=,OSS_DIRECTORY,oso,glacier-labs,Glacier-Labs,Decentralized Database for Web3
YcYcZFUcQC9j1AooJVFT9fgVnZxz6MruHBuvfLafHAg=,OSS_DIRECTORY,oso,interlock-network,Interlock,Decentralized security for web3
5P3Mia-MX2AXjtncTHLhkbPogP2lGrsqJZiWsc_fm_w=,OSS_DIRECTORY,oso,luncosim,LunCo,Full-cycle space operations sim
cYGVIr05ML3XG_L3x_I4AQg1bTNvgtkDWzrVkZx2Z58=,OSS_DIRECTORY,oso,accessgpt,AccessGPT,General Purpose AI for Everyone
-RqqyxCBxv09kDMqOgoX75jhf93CLPqNnI_ibXSW4uc=,OSS_DIRECTORY,oso,safehaven-io,Safe Haven,Home for Crypto Financial Needs
eZoXqFWF4fnOIwSzlEHCAUcKxK2HNX70jJRjYq5QfqU=,OSS_DIRECTORY,oso,silo-finance,Silo Finance,Isolated money markets protocol
lwFsTBpXzPrYf9GkpPnN1-G0GbtgT805Xs0X0287T9U=,OSS_DIRECTORY,oso,draculafi,DraculaFi,Liquidity Marketplace on ZKSync
Ru-P9cfEOLjWFaFL7RDQ8TgWw8CFIWRiZQvWkuhSm2Y=,OSS_DIRECTORY,oso,here-wallet,HERE Wallet,Mobile wallet for NEAR Protocol
g-mzOgzJlxvBKQmG7WeGUaEv91bOtrIHkfpwjSt9PAI=,OSS_DIRECTORY,oso,wise-crowds-liberating-structures,Wise Crowds Liberating Structures,Spreading Liberating Structures
eMPfQmGvxgtRL6Et9idJgEX3zFxLTUP4RwVYrzpl72w=,OSS_DIRECTORY,oso,takotako,TAKOTAKO,The based money market on Taiko
U-Cxstko67Tn59nS73MRzRcvtM9osg3Bzs7Y-6zbgwY=,OSS_DIRECTORY,oso,zcloak-network,zCloak-Network,The privacy gateway to Web 3.0.
JrrZYUxLSlKwnKcSLrTXj37u4iO02GLDIMmao5iVM38=,OSS_DIRECTORY,oso,oceanprotocol,Ocean Protocol,Tools for the Web3 Data Economy
kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,OSS_DIRECTORY,oso,wevm,wevm,TypeScript tooling for Ethereum
4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,OSS_DIRECTORY,oso,limechain,LimeChain,Web3 Development and Consulting
mvFx5v6zrUwi7jH6brJrEHeofOsQ3wo9oumphUrHc_k=,OSS_DIRECTORY,oso,candide-labs,Candide Labs,Where Smart Wallets get crafted
mMEHlYlVPq6wyWDzYAQQ2eG7S1zQcVrPEHWWhJgPxqM=,OSS_DIRECTORY,oso,ritsu,ritsu.xyz,decentralized exchange on Taiko
QMWDRlYPW2nrWi-dRBHWKwOfEw455YXoPCsSgd3hukw=,OSS_DIRECTORY,oso,descier,deScier,decentralized science ecosystem
tAZ1YKvdZuF-T5KXiRql8QdUhbPN5T4s76oLPecr_zo=,OSS_DIRECTORY,oso,opscientia,OpSci,decentralized science framework
Vr0Wnoz9OVki4it_UcCi9aY__78Mc-ZT-ZyBTyKWTHA=,OSS_DIRECTORY,oso,wusirdcenter,Decoupling WinningPoSt and WindowPoSt from lotus-miner,https://github.com/wusirdcenter
IucuNQywelYDFbJG90zo2i2_FIEq4JI3GLqrtYtXOT0=,OSS_DIRECTORY,oso,equilibre-io,Equilibre.io ~ A Portfolio Balancer for Stellar,A Portfolio Balancer for Stellar
qI0_4KpCz4dqN8ieYsBR_yEOLJNiEAzsUPD_-cuSeeY=,OSS_DIRECTORY,oso,welo-hldb,Rough Opal,A peer-to-peer database protocol
TXZUZoHmreh-56lp-eDmmMKTZGk2aKK7YPfQ2GfZiCE=,OSS_DIRECTORY,oso,infinex-xyz,Infinex,Account Abstracted DeFi Platform
Dye7-65VrTOrNbD4Z2irqyCSOaWUhp7jW48yUlPsy_Q=,OSS_DIRECTORY,oso,prysmaticlabs,Prysm Ethereum Client,Building Ethereum Proof of Stake
eRiFmrNlegz3vB0xO5ll-hfc2aJ3Z7cR0xp5-wqY83M=,OSS_DIRECTORY,oso,myx-finance,MYX Finance,CEX-like experience but on a DEX
H-g8xj8xrtISb-HULlSzHgCzisfspwwNFd3PHUheDuE=,OSS_DIRECTORY,oso,mintdotfun,minf.fun,Cross chain NFT minting platform
ub3d77L26zSNnQYyPmiLzzkpSBH-bjMTwRzsadLg57I=,OSS_DIRECTORY,oso,liquity,Liquity Protocol,Decentralized Borrowing Protocol
laPT5iILfPQpM-_5wsvFIUSD4aAbyI8puRERlPC3w70=,OSS_DIRECTORY,oso,sherlock-audit,Sherlock Audits,Decentralized exploit protection
9MjOZKfTl2HKyiLDYTpBZDJA8frMTxlp7ZKTOgcw1Rg=,OSS_DIRECTORY,oso,ebioro,OrunPay,Financial Freedom for all Cubans
f-YkYWnHPX2YVvU5XKbP2Ie55St35POgGKl4ZbnxoUQ=,OSS_DIRECTORY,oso,patricknercessian,BitBlock,Hello future AGI web-scrapers :)
R6UVVeCwzHcd-Jw20s6--pZ0TQz5Va1c-DvKNblrn4M=,OSS_DIRECTORY,oso,bondi-wealth-security,Bondi-Wealth-Security,Make the average Joe sleeps well
9b5Wsfk1Hdr38axzdWMmvbbO3s4as2bm_tMYErZDy9Y=,OSS_DIRECTORY,oso,rpcpool,Triton One RPC,Providers of Solana RPC services
fY-OQ-do-d63891xc7h50Ql9xYWksuN5cQiMyrm9VxM=,OSS_DIRECTORY,oso,nicenode,NiceNode,"Run a node at home, the easy way"
QRzSinTSqIUk7BIEi-6zMebQjLhuh7K8kW9jxIMumSM=,OSS_DIRECTORY,oso,privy-io,Privy,Simple APIs to manage user data.
me3tBm1JYXVEPaLSAhgAK9OpVwBRLbVvBNvJZG40opk=,OSS_DIRECTORY,oso,ethereansos,EthereansOS,The Operating System of Ethereum
Q3efMLCb0mVeIGbjTSD4n0pQQWBAjUPMzndBrrDS2Q0=,OSS_DIRECTORY,oso,tickerdao,Token Name Service,The internet's metadata protocol
FhZGXq64dJpgubpM_0ZwvKQBMXXZ_WM0T4ecY3G4wyQ=,OSS_DIRECTORY,oso,maestro-bots,Maestro,Trading and Sniper Bots Platform
egCtXLzb9Ir4EFNXiRYOluroKskW0Yu4Dd2wkSPn824=,OSS_DIRECTORY,oso,vitreous,Vitreous,Transparent fundraising platform
Pt5b105H8vQp0P1CpSqzcdvaeKlX-6uPEdTwUlEZIy8=,OSS_DIRECTORY,oso,swapline,Swapline,Use the Power of Liquidity Book!
XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,OSS_DIRECTORY,oso,uniswap,Uniswap,Web3 infrastructure and products
cMufPsOsv95oluAFt1O-aN0cKOmlBiHED2xc279nyw0=,OSS_DIRECTORY,oso,web3-react-uniswap,Web3-react,Web3 infrastructure and products
BpL-mLkxQ0pwfY14QwRr567ipQxnO2hBOVuvh3BlYcQ=,OSS_DIRECTORY,oso,fairmint,Fairmint,we make community ownership easy
n9AC0GTitMCY2MC3Oj1IiVEw1dafew2eyfqSarUu7O0=,OSS_DIRECTORY,oso,yoink,Yoink!,A farcaster capture-the-flag game
zTFJSd2r20UHMY2vUZcKXdBiKE93duT1G3WP3lj3GbQ=,OSS_DIRECTORY,oso,stackup,Stackup,Accounts infrastructure for web3.
KluLSJddWPRADeDpPGAjI-Ly4nqmNL48xjiUiLksdTk=,OSS_DIRECTORY,oso,democracyearth,DemocracyEarth,Censorship resistant democracies.
4lFav4xcIm3spVkfbZPQ2NYZc7kh0FDwGuRxz_VmEas=,OSS_DIRECTORY,oso,intract-quest,Intract,Community quest campaign platform
qbQHXWuBzHjBuSxejgmkr5TXqN75NiXozKULRJ8O79Q=,OSS_DIRECTORY,oso,warmosaic,WarMosaic,Conquer Tiles. Strategize. Trade.
bLj147zqVRizzopUYlTcvH9JE4AMc8ekPz8EJ_qSFq8=,OSS_DIRECTORY,oso,evergreencoin,EverGreenCoin,Cryptocurrency meets environment.
Ga4yPkHJ_NVqBqjYQj1ssAIQexJBpN2s-nqxV7_nX2w=,OSS_DIRECTORY,oso,fluencelabs,Fluence Labs,Decentralized Serverless Platform
9Fj-g1pr8nx4nD-P241eX8yYFkBctzlgfpwzJA3O5Sk=,OSS_DIRECTORY,oso,capyloon,Capyloon Mobile OS,Experimental Web Based User Agent
6GzRjd4yhsph3seWA4WWxeiqrNDYT9ja8tC2afhl6Fg=,OSS_DIRECTORY,oso,puff-methlab,Puff The Dragon,Mantle-Native Memecoin by Methlab
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,OSS_DIRECTORY,oso,thales,Thales,Permissionless Parimutuel markets
i2MS5E7rpDnWQwkJcb8Jset_jOy8hnBU0yDQRGuysK8=,OSS_DIRECTORY,oso,stellarguard,StellarGuard - Security for your Stellar account,Security for your Stellar account
GUemIxD0nZau22Ug7rjcgYEfo96N0RHGq1TEa6wFZXg=,OSS_DIRECTORY,oso,requestnetwork,Request,The protocol for payment requests
Lxspiwt5DPHc8bp6i3AuAt35zSvIs_Wv5s5UZn85uM0=,OSS_DIRECTORY,oso,cannon-geohot,Cannon (George Hotz),We will commoditize the petaflop.
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,OSS_DIRECTORY,oso,seamless-protocol,Seamless Protocol,Welcome to the Modern Era of DeFi
fYmRq7PhuJnwJ7qIeZ0Th5RnpoKp8pzuXVnbcBtjKz8=,OSS_DIRECTORY,oso,zkopru-network,Zkopru,Zk Optimistic Rollup for Ethereum
MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,OSS_DIRECTORY,oso,blst-supranational,blst by Supranational,hardware accelerated cryptography
cNbq80ciLtyg6QeEt-oj-Nmuop4o7zci8mzsDZssXeE=,OSS_DIRECTORY,oso,citizenwallet,Citizen Wallet,A mobile wallet for your community
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,OSS_DIRECTORY,oso,ipfs,IPFS,A peer-to-peer hypermedia protocol
dZfW9RpZh_pPNCJ4GCScRKrOWSMMUqa1BJdPhDqOvO4=,OSS_DIRECTORY,oso,dittonetwork,dittonetwork,Automation infrastructure for Web3
sJYkjMH9rvEMYPl5djnHlo_KYmjV4tIl_ev4wYa2_1k=,OSS_DIRECTORY,oso,polyphene,FVM - High Level Rust SDK,Build the universal data language.
Jlc8KkeFvq8EINbxk4O5cM97_U03jE1I4h-dXUMFaMQ=,OSS_DIRECTORY,oso,sunrise-stake,sunrise-stake,Climate-Positive Staking on Solana
z6jp0rQNhHIRyLKOZkkqF00C6fTkfIGDoRn1LCnuJYg=,OSS_DIRECTORY,oso,anyswap,Multichain (Anyswap),Cross-Chain Router Protocol (CRP).
IbgZOv9EWkH1ntPDNKzyB8uf-7WFkdkTWA4x8sl3-Yw=,OSS_DIRECTORY,oso,rehoboth-finance,Rehoboth Finance,Crypto savings wallet for Africans
9AhrpMnuC1QI-Mwdy5DMpDHEyDvjidfrdfjjIIpnijU=,OSS_DIRECTORY,oso,prepo-io,prePO,Democratizing pre-public investing
NpnWb7lKrKzyfOd4nUb_d-9F_UvVd5RV2O9h9rhrF_Y=,OSS_DIRECTORY,oso,consenlabs,consenlabs,Digital assets  under your control
57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,OSS_DIRECTORY,oso,rainbow,Rainbow,Explore the new world of Ethereum!
R9rofUWJi60nFspvOJf1Lq7SozmHdqVtikvkUNXJy4s=,OSS_DIRECTORY,oso,cryptocannoneer,CryptoCannoneer Coin Carnival,Gamified DeFi Education Experience
9mW7m9XSA3K3Fgkme4n6sQ_PqGkDqVOjGnM1Xnu62mc=,OSS_DIRECTORY,oso,stakestone,StakeStone,Omnichain liquidity infrastructure
03kU3p5lLpFpNokCY76xugHThITxzXmzVae__BGZKFc=,OSS_DIRECTORY,oso,flux-protocol,Flux Protocol,Open source - open market protocol
B3ByRQjD-IqRORoNsjZqX1y6QHegSrftI_WfkxmZJ1g=,OSS_DIRECTORY,oso,beamer-bridge,Beamer Bridge,Optimistic rollup to rollup bridge
QltZuORSeUv2rFJ2ue2dvqFPlQ6hjG5OKG35dgDq0aM=,OSS_DIRECTORY,oso,axelar,Axelar,Powering the Chain-Agnostic Future
Z0T9wEXp-hHZkb1E0oyX_0NovbDNRt1V6J4D5KxFKf8=,OSS_DIRECTORY,oso,propy,Propy,Real estate transactions made easy
mK92WzV8restFQW3heFoBhS_E61C9Gi52J9X4XEQzj0=,OSS_DIRECTORY,oso,endaoment,Endaoment,Smart Contract Donor-Advised Funds
zwdap1hnCxohjv5juuJlHTEdrPN3SDEnk5rOcb81ZP8=,OSS_DIRECTORY,oso,arbitrumexchange,ArbiDex,The People's DEX. Embrace the Ape.
7jtNPDJryFBRAaZUNkAAcft9GXmm6VUhJ_2-jsV4kws=,OSS_DIRECTORY,oso,rigo-block,RigoBlock,The Protocol for Organizing Tokens
iOd0x7eqhRGCBiOtLLHpWTK4wdY075kk8LOr9yJ-6JM=,OSS_DIRECTORY,oso,slice-so,Slice,The decentralized slicing platform
P92Hq9s6MzuCIwnwqZYV1ICAOH8WfpzJxb56UvM_Nns=,OSS_DIRECTORY,oso,violet-verse,Violet-Verse,modern content management software
e8UbOYMHIkOPx9FaFST-XYbbOk3QzMKwGKeZwhCdlkE=,OSS_DIRECTORY,oso,dispute-explorer,Dispute Explorer,A dispute explorer for superchains.
RHxEQ3rmr1Nm9E9sepZCDyaKEurM1EdaJr9rJS-5Tso=,OSS_DIRECTORY,oso,go-verkle-ethereum,go-verkle,A go implementation of Verkle trees
8OI534VGKGJBiFXNcjNzv9gktfkE5xo-XDhiuenqgd0=,OSS_DIRECTORY,oso,stellar-on-metamask,Stellar On Metamask,A stellar wallet built on metamask.
ahoGnoMZ-S8CAZF76NxEEu8CuRTd-MhwULrxPZH_ZbU=,OSS_DIRECTORY,oso,weichain,weichain,Blockchain development & consulting
Cn53JXbIu7RtdsTs4p0dCpmnTPiBH-iHA-8fs4jnR9Q=,OSS_DIRECTORY,oso,defluencer,Prolly Trees in Rust,Decentralized social media protocol
mb-s0BYa5AFcieGLDer4v7DWbWKsJvpVb-boLhnKn9k=,OSS_DIRECTORY,oso,makewaterorg,MakeWater,Education through water innovation.
ZqR0h79w7VTYb51XhQaghB3gzAT-Mv7cG3IhdDHdJhA=,OSS_DIRECTORY,oso,commonshub,The Commons Hub,Hack the Commons at the Commons Hub
cmNCOOJtEjVZQzeWsjCO7Ap49CXmJAD_EBZfNQtChDI=,OSS_DIRECTORY,oso,people-dao,People-DAO,Incubate Public Good For The People
PvSUPcejHkJgfsKKGeLjfQwn4nS_TRP42f1qHWodr3g=,OSS_DIRECTORY,oso,smoothly-protocol,Smoothly,MEV Smoothing Pool for Solo Stakers
GwNEsk-njRVO0JZtMykYtksIpjvgaN0IcYWvM2tCg7U=,OSS_DIRECTORY,oso,bankless-academy,Bankless Academy,Public good scaling web3 education!
ut_Ri_X3-zoPyy2t076fnXvvxGqG3We7cfOpg1zvY5I=,OSS_DIRECTORY,oso,deltaprimelabs,DeltaPrimeLabs,Smart loans on Avalanche blockchain
-eqpr3SN-dfpLKYYTJ7zQOHLv96s5YoS4apDqMbOiFM=,OSS_DIRECTORY,oso,blockeden-xyz,BlockEden.xyz Stellar Soroban Indexer,Stellar Soroban Indexer and GraphQL
65K5d_X8UBsg8X13VCbM5UlZESHbJQzjYw6HYkXHXvo=,OSS_DIRECTORY,oso,warden-swap,WardenSwap,The Best Rate BSC Swap - WardenSwap
ddPCpodTU9pLTroRYTajYugxDWUSgwpRZgHydmnisLM=,OSS_DIRECTORY,oso,samepage-network,SamePage,The inter-tool protocol for thought
S9lxvtvG_hWWEh7EFh5CKuzRzE-6078qMNROLZMmzcQ=,OSS_DIRECTORY,oso,learnweb3dao,LearnWeb3,The leading web3 education platform
-v43rvSmrL4AxRNUURuFlkQs494g2kRLE1gXc18zq-o=,OSS_DIRECTORY,oso,tockable,Tockable.xyz,zero-code tools/platforms for web3.
FCF3aJF8Sqe3b0hdnTYGt_u_YdXVt9IFNSbCaZXVuhk=,OSS_DIRECTORY,oso,merkle-root-inc,Hexman,"Hexman enhances the Arbitrum ecosystem by providing native support, improving developer experience, and accelerating adoption through cross-chain functionality. It offers tools for seamless interaction with Arbitrum's Layer 2 architecture and facilitates multi-chain application development."
WhNYyoFA9AT7Hqjf8VR6SDqFJvz-hsQnUKkOB0EpeHA=,OSS_DIRECTORY,oso,opensensepw,OpenSense,A Smart Contract Security Collective
TpsYn6RRZN_9nai7dLsf294TRyQDmZYpeQEnaIqugw4=,OSS_DIRECTORY,oso,idriss-crypto,IDriss,A more usable web3 for everyone 🤝
tahN_77F7M80Y61jAMJk30PNNNTvH-S_JrfGHA23W2Y=,OSS_DIRECTORY,oso,llamafolio,LlamaFolio,"A portfolio tracker, the llama way !"
M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,OSS_DIRECTORY,oso,slither-crytic,Slither,"Blockchain Security, by @trailofbits"
bbqHJowLCWi6HZx87F5iwMcH0cFfLXDoP9SYTZygqQ0=,OSS_DIRECTORY,oso,dspytdao,Dspyt DAO,Data Science with Python (DSPYT) DAO
Jq5tyvLPRQX5q3mZdDeuPtBuR70Vl9NNecV_N5OfL1g=,OSS_DIRECTORY,oso,attestation-station-interface-sbvegan,Attestation Station Interface,Developer Support Engineer @ OP Labs
YIX6II_0b1iDDkzlII1s4Nek-cFYoFCweXAnbjrN62w=,OSS_DIRECTORY,oso,sonobe-privacy-scaling-explorations,sonobe,Experimental folding schemes library
IqFxZFXOtFqD5qls_4qxZMOyubSCTBEC7PMOaOJvYk8=,OSS_DIRECTORY,oso,raiinmaker,raiinmaker,Incentivized AI development platform
RiclgIk2RjryiFchCuLMIpiGF3Pnjt1ZpCWCaIzsF28=,OSS_DIRECTORY,oso,sentit,Sentit,Move money across Africa in seconds.
MOzK-UqF1Dy3guYiU14nYF41KDkPGUzClizHSE7YnKk=,OSS_DIRECTORY,oso,zeropoolnetwork,ZeroPool,Non-custodial privacy for blockchain
