,developer_id,developer_name,source_project,source_project_gas_fees,source_project_txns,source_project_users,to_artifact_namespace,to_artifact_name,target_project_name,target_project_interaction_days_from_dev,target_project_interaction_amount_from_dev,target_project_interaction_types_distinct
2340,ne1WusBpmvFFwWTL_kzVu19mnKyPmMa5xOWgSzKNsLA=,jakim929,optimism,7.812238809676425,1433067.0,280150.0,candidelabs,voltaire,candide-labs,1,1.0,1
2342,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,coinbase,temporal-ruby,coinbase,1,1.0,1
2344,4vACdTQ-ws0PqAVOdR32dmUkUGqYbnZOmROCFyqd2Aw=,slokh,inverse-finance,0.002301488900609253,2879.0,796.0,farcasterxyz,hub-monorepo,farcasterxyz,1,1.0,1
2345,GT6B9QkbB1_h8alLxV78FRK1uJ4huI3YlYg3iS9hsXQ=,vacekj,gitcoin,0.03872631680399306,11718.0,3307.0,synthetixio,synpress,synpress-synthexio,1,1.0,1
2346,waV4lbQsOXc0VPuqGlsITDRD_2zKqBPqfGcOClNIzk8=,eddort,lido,0.04581461376072433,62105.0,16472.0,ethpandaops,dora,ethpandaops,1,4.0,1
2347,S1ZE-7BaYtayHEPg_UwR8i2G4hbDjDAgi093cmrL_Qg=,nkrishang,third-web,9.08769141899591,5598919.0,408299.0,consensys,gnark-crypto,consensy,1,3.0,1
2348,ldG8oabxc3JFMGWy_D6aY1zdrseDm6ZGDrKwmyZ1bdo=,iainnash,zora,19.537494172746282,10702200.0,865888.0,farcasterxyz,hub,farcasterxyz,1,9.0,1
2349,a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,cruzdanilo,exactly,0.6507540325459571,42924.0,6584.0,dethcrypto,typechain,dethcrypto,1,16.0,2
2350,80PMpG18oOkHxs-DMrRBUVkTQkvHdhNNp6WT8lAkovc=,z0r0z,sushi,4.142908195105051,973556.0,30419.0,ethereum,go-ethereum,go-ethereum,1,1.0,1
2351,JrTH_CroDg5JEFNS8E6_w7PoVHIZIygIYqcjkQDy6kM=,pierrickgt,pool-together,0.26338074498020747,42205.0,3512.0,farcasterxyz,hub-monorepo,farcasterxyz,1,17.0,1
2352,2Fm9SX_YsO9kWIRkFB0FrFmOM7oGsSSh8d-0HeaGMpQ=,akasuv,cyberconnecthq,0.22170443760918754,98776.0,9518.0,wevm,wagmi,wevm,1,3.0,1
2353,XGTlpMH08zy8GpzvbNtTYYdLFqLkNYQWMK26aXruLAI=,agualis,balancer,0.7421948094244779,159264.0,25593.0,rainbow-me,rainbowkit,rainbow,1,4.0,1
2354,i7dwdfssZLNdIMktFBB5Wua4SZRddpe-V85Td8yFqBo=,bout3fiddy,curve,0.267408068053684,66678.0,12974.0,paradigmxyz,reth,reth-paradigmxyz,1,1.0,1
2355,1Tddv1lF4jzsSOmB2wVNR11GTXwPjhXb2XMnxxDXIHs=,0xshoegazer,baseswapfi,3.4721978530950146,442655.0,39790.0,latticexyz,mud,latticexyz,1,7.0,1
2356,5BXiqj4cS0BitEQAjlI4hwevgQx0_5_c_5-vJrS9bVY=,shresthagrawal,paraswap,4.556704784374853,286766.0,34455.0,ethereum-optimism,op-geth,optimism,1,3.0,1
2358,paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,miguelmota,hop-protocol,0.20779307583894688,55187.0,5756.0,latticexyz,mud,latticexyz,1,5.0,1
2359,RKq279EB_CmOxKzqJ08mO5qpl10VMYI25moYkS_PjeM=,chef-jojo,pancakeswap,20.49349547334412,1102033.0,35850.0,wagmi-dev,viem,wevm,1,2.0,1
2362,MLfigOYWGJ08YN4H6iQ_QqG2pEYr1_bQ--E8cm7dgZU=,artursapek,wormhole,0.5883293156091491,194416.0,78205.0,facebook,docusaurus,facebook-oss,1,2.0,1
2363,RJWYrglid0SAwV4m6pUMWyGf5TSPKhBws1p7AsUngYI=,k1rill-fedoseev,zkbob,0.1258728411846059,10038.0,555.0,nethermindeth,nethermind,nethermindeth,1,2.0,1
2364,-GJJYx8arjz7yfQWDXp3Q5JHybS5s63dsyJfpOWUt30=,infloop,lido,0.04581461376072433,62105.0,16472.0,alloy-rs,alloy,alloy-rs,1,2.0,1
2365,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,snapshot-labs,sx-evm,snapshot-labs,1,1.0,1
2366,8Pmh4Mdk6EbeVmOK4HUBf5BGamerWsP5LJ6rTvhILEk=,kyu-c,0xproject,12.13742315269843,2007589.0,164357.0,trailofbits,algo,trailofbits,1,3.0,1
2367,kAJCQFevSbc8M1qG8nqoHaAxSrWXhxn0lcenFvIZljs=,pegahcarter,fraxfinance,0.17669077764999308,57176.0,2261.0,vyperlang,vyper,vyperlang,1,1.0,1
2368,S5VoHTfFHO7juul_AlpSmstmvcSzh9EWsWb0d6gnIA4=,zerokpunk,orbiter-finance,0.9681140647975498,413435.0,35120.0,zkonduit,ezkl,ezkl-zkonduit,1,1.0,1
2369,ZCwScQ91JWV5RiR1bz2Wg-LLWt1SMGrnNMyUX_-LyTM=,johnsaigle,wormhole,0.5883293156091491,194416.0,78205.0,cyfrin,aderyn,cyfrin,1,1.0,1
2370,PSMc1RMoQ8c2hnZoSxTVzKNuef1MaomEZGdItqm-fRU=,ruggerocino,aragon,0.03866487351426071,2405.0,709.0,coinbase,onchainkit,coinbase,1,2.0,1
2372,waV4lbQsOXc0VPuqGlsITDRD_2zKqBPqfGcOClNIzk8=,eddort,lido,0.04581461376072433,62105.0,16472.0,ethereumjs,ethereumjs-monorepo,ethereumjs,1,4.0,1
2374,CA9Q1ZO3jdPFy7VmwPUb1-EXsDfcGFVQFRPU8G2rTlI=,estrattonbailey,rainbow,1.320582512977398,272315.0,38962.0,facebookexperimental,starlark-rust,facebook-oss,1,1.0,1
2375,6S-MQ95kECzAqvvsjZZ-sIR9dTuWirg-JieyVf_YDTs=,smbdy,aave,3.9233647381179413,852093.0,104604.0,wevm,wagmi,wevm,1,1.0,1
2376,YZbOZPq8qC0Kc89NAex1WxhKTXZaTG9I8Td1vc4penM=,bpierre,aragon,0.03866487351426071,2405.0,709.0,anonrig,pacquet,pnpm,1,3.0,1
2377,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,0xsequence,czip,0xsequence,1,1.0,1
2378,1gAzQGltdOXxzzmNifvuU0Qy9bb7AVb2NDxeT2w1hBo=,controlcpluscontrolv,sushi,4.142908195105051,973556.0,30419.0,bluealloy,revm,revm-bluealloy,1,1.0,1
2380,N9pL_w2NfiTeUlDz5exVU9Y5Ed20kiOE9eMr121NC4M=,aroralanuk,hyperlane-xyz,16.412313746744427,769439.0,5056.0,ethereum,go-ethereum,go-ethereum,1,1.0,1
2382,zoBw4be-gmIDwJ2m6J3lyWVzPFAzdsA0YNXyHgwnlFw=,jubeira,balancer,0.7421948094244779,159264.0,25593.0,crytic,slither,slither-crytic,1,3.0,1
2383,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,bluealloy,revm,revm-bluealloy,1,1.0,1
2385,ZYrmfOMvyO8gr1xiO29rVfRpZZPDuc8l7x4dJ2dAEFI=,nkuba,threshold-network,0.14278602393284096,31627.0,5468.0,nomicfoundation,hardhat,hardhat-nomicfoundation,1,1.0,1
2386,o1nWn3o09wSlQDhtcvEcE9vg2mmw52SbEXhQ_e6G_2A=,pedrouid,connext,0.14731360707759084,19568.0,1413.0,walletconnect,web3modal,walletconnect,1,4.0,2
2387,gCeyfXp6Mecv8i7XTmGndwGJPvtRfrVbrv8c_4NJmU4=,piavgh,kyber-swap,23.394734243079014,1685239.0,143081.0,consensys,mythril,consensy,1,2.0,1
2388,R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,smartcontracts,optimism,7.812238809676425,1433067.0,280150.0,ethereum,solidity,solidity-ethereum,1,2.0,1
2390,hfrNzYMwIMS-3kRzz9moxXPAk2VL3BEbUWLXIu2Lilo=,jordaniza,aragon,0.03866487351426071,2405.0,709.0,nomicfoundation,hardhat,nomicfoundation,1,1.0,1
2391,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mikhailxyz,safe-global,10.703031558100482,1418485.0,5931.0,consensys,mythril,consensy,1,2.0,1
2392,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,trailofbits,circomspect,trailofbits,1,1.0,1
2395,hKKlTefVJTfrohve1Val-d7J0YJrwFjLzEqrIwnT2Eg=,0xdavinchee,superfluid,0.4850263812428441,37495.0,6335.0,crytic,slither,crytic,1,1.0,1
2396,gCeyfXp6Mecv8i7XTmGndwGJPvtRfrVbrv8c_4NJmU4=,piavgh,kyber-swap,23.394734243079014,1685239.0,143081.0,wagmi-dev,viem,wevm,1,2.0,1
2399,FPWzVVuYrS7D_pnJSv_9_XXXfiSuIxOpjb-U85LNW-o=,jabher,lido,0.04581461376072433,62105.0,16472.0,wmitsuda,otterscan,otterscan,1,1.0,1
2400,7ZYT3cfqFiD4XSM924tTSM2pteNjoQGaws6FE2rIw6k=,georgeweiler,threshold-network,0.14278602393284096,31627.0,5468.0,metamask,contract-metadata,metamask,1,2.0,1
2401,U3S13Osmi4sPPH4ilsbY4b__y-IPeaANppWo_x_v8IQ=,fahimahmedx,axelar,3.347473355235424,835927.0,53744.0,succinctlabs,sp1-project-template,succinctlabs,1,2.0,1
2402,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,ethpandaops,dugtrio,ethpandaops,1,3.0,1
2405,kAJCQFevSbc8M1qG8nqoHaAxSrWXhxn0lcenFvIZljs=,pegahcarter,fraxfinance,0.17669077764999308,57176.0,2261.0,chugsplash,chugsplash,sphinx-chugsplash,1,1.0,1
2406,8eEQm3SoRVLeLKkd60mikhOcQQXWOR3UBCEZsTWnKfo=,apbendi,gitcoin,0.03872631680399306,11718.0,3307.0,mario-eth,soldeer,soldeer-mario-eth,1,1.0,1
2409,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,huggingface,chat-macos,huggingface,1,2.0,1
2410,A31N5kzsWQ2c77o0Z0YVHFLp4zoRaP4GX7NlU8klrTE=,alexandersazonof,harvestfi,0.6184306529642927,63675.0,3511.0,graphprotocol,docs,graph-protocol,1,12.0,3
2411,2xuNsnIdZIJ6zoWAegHgxfvIMe553WE8_AoQkUaGihc=,sendra,aave,3.9233647381179413,852093.0,104604.0,wagmi-dev,viem,wevm,1,12.0,1
2414,-R4ZPYb-pXQKzafOanlLLk4aR7pGmpuJ2YlttiKJIhw=,beshup,highlightxyz,0.2097902643252,90378.0,8316.0,nomicfoundation,hardhat,hardhat-nomicfoundation,1,3.0,3
2415,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,ethereum-optimism,optimism,optimism,1,2.0,1
2416,2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,murderteeth,yearn,0.049135456430369887,10543.0,1558.0,wevm,viem,wevm,1,2.0,1
2418,DPpb64TXrsHpOEbNrHRQfg3tocG8o59TWP54hOUFP_A=,lbeder,ethereum-attestation-service,0.38038576822354475,35605.0,5529.0,rotki,rotki,rotki,1,12.0,2
2419,8MbVz-RF-H1czcl9SUiEvsQOA34LBb3ufVs5E905Hdc=,ryanio,opensea,1.3516525174950653,1338897.0,139309.0,openzeppelin,openzeppelin-contracts,openzeppelin,1,6.0,1
2421,Ra_8qI1aBQURUT8mRtclcBlCB8uhZ-sIGlFPjGsahEo=,neokry,nouns-ourzora,0.04718515569397596,13550.0,635.0,succinctlabs,sp1-project-template,succinctlabs,1,2.0,1
2422,q7Dnao6CoKwpGTvjBUKW5bBHlbThjdqDOmyC29YwCFc=,kartojal,aave,3.9233647381179413,852093.0,104604.0,wighawag,forge-deploy,wighawag,1,3.0,1
2424,m7MkJSlCl9lsN3i4vq1-RsVhGdl-qNFxUKbKqgzPuds=,matthewlilley,sushi,4.142908195105051,973556.0,30419.0,walletconnect,walletconnect-monorepo,walletconnect,1,9.0,1
2427,8hDkYhUqIEAL1xrkQVgBnK1DDGg4F0cGnUU1KA-JakE=,0xmasayoshi,sushi,4.142908195105051,973556.0,30419.0,paradigmxyz,cryo,cryo-paradigmxyz,1,1.0,1
2429,2Fm9SX_YsO9kWIRkFB0FrFmOM7oGsSSh8d-0HeaGMpQ=,akasuv,cyberconnecthq,0.22170443760918754,98776.0,9518.0,facebook,lexical,facebook-oss,1,3.0,1
2430,gCeyfXp6Mecv8i7XTmGndwGJPvtRfrVbrv8c_4NJmU4=,piavgh,kyber-swap,23.394734243079014,1685239.0,143081.0,scroll-tech,zkevm-circuits,scroll-tech,1,2.0,1
2431,UEDgDq0XnuprqqmT533RXGLMl15-9plUL7VL-505VcY=,maurelian,optimism,7.812238809676425,1433067.0,280150.0,base-org,pessimism,base-org,1,2.0,1
2432,lfcb60U1AHb2jO7sZBGQJ-Z8msNzlueddMXvWTcDHxQ=,har777,glo-foundation,0.0014720104136797534,2683.0,1385.0,cyfrin,aderyn,cyfrin,1,1.0,1
2433,8INijPyPXb1P_ohK99cpDiFOpzBu4m0OrVjr9lAQQOo=,haiyizxx,axelar,3.347473355235424,835927.0,53744.0,0xpolygonhermez,zkevm-node,polygon-hermez,1,2.0,1
2434,7yHTD7ealY2O-udniTVqsSbjiVyop7KVzp3raLrD-1A=,banteg,yearn,0.049135456430369887,10543.0,1558.0,ethereum,eth-abi,ethereum-miscellania,1,1.0,1
2435,Beo4fisiez7NcpbvVVDMlcS2gTUOgU-8NI84h94p-nU=,mariano-aguero,0xproject,12.13742315269843,2007589.0,164357.0,wagmi-dev,viem,wevm,1,2.0,2
2436,XZka7IFNH3CFhPfU_UZnXu3Gd985lYdLZjqWmk3lAls=,gjeanmart,safe-global,10.703031558100482,1418485.0,5931.0,walletconnect,walletconnect-monorepo,walletconnect,1,1.0,1
2438,y10HKsuK5Zq0Q-pAPtp1UV8yPs18arS2sFYHDnopWNY=,kamescg,pool-together,0.26338074498020747,42205.0,3512.0,coinbase,build-onchain-apps,coinbase,1,3.0,1
2440,7sbzKddXZ9aOsmfbcOAeWo_dhgCmpoecY7ldB_ajcUo=,roninjin10,optimism,7.812238809676425,1433067.0,280150.0,wagmi-dev,mipd,wevm,1,2.0,1
2441,Lzea6rDuynFp7HoM_Lephe3gNGii1AtUnENIxr7OOac=,magiziz,rainbow,1.320582512977398,272315.0,38962.0,coinbase,build-onchain-apps,coinbase,1,2.0,2
2442,S5VoHTfFHO7juul_AlpSmstmvcSzh9EWsWb0d6gnIA4=,zerokpunk,orbiter-finance,0.9681140647975498,413435.0,35120.0,0xpolygonhermez,zkasmcom,polygon-hermez,1,1.0,1
2443,NrSjUeaVTmrGzQoOarnDh8qJqSIeTmVyFF42IbNYWdI=,madlabman,lido,0.04581461376072433,62105.0,16472.0,wagmi-dev,viem,wevm,1,2.0,1
2445,jhNPRPC5WN6CqNj2KOzlULTT12VMLvA7HAVm74xGF4c=,benber86,curve,0.267408068053684,66678.0,12974.0,huggingface,accelerate,huggingface,1,1.0,1
2446,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,ddesrosier,pool-together,0.26338074498020747,42205.0,3512.0,paradigmxyz,reth,reth-paradigmxyz,1,5.0,1
2447,C9zVmE-atZJMkd_ZT2svXJtHEtVcKMhKPE8cFVB6gIM=,izqui,aragon,0.03866487351426071,2405.0,709.0,coinbase,smart-wallet,coinbase,1,2.0,1
2448,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,wagmi-dev,anvil.js,wevm,1,1.0,1
2449,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,wevm,frog,wevm,1,3.0,1
2450,OpiCDJr1zdxa-IJHzKC6wFXlvz6WrVrzmovZAfgD-6g=,skozin,lido,0.04581461376072433,62105.0,16472.0,openzeppelin,merkle-tree,openzeppelin,1,2.0,1
2451,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,0xpolygonhermez,zkevm-bridge-service,polygon-hermez,1,1.0,1
2453,dmzCyXAvqkjomoLgLx9V-p01tiksLwPkzx8yPFeSS1c=,nijoe1,gitcoin,0.03872631680399306,11718.0,3307.0,zkemail,zk-regex,zkemail,1,1.0,1
2454,kRkVIeLk_8eFddobr_qToSbu8rOYUVaUblla_dH4Ny0=,vbstreetz,synthetix,47.22167707810145,599163.0,33179.0,ipfs,helia,ipfs,1,1.0,1
2455,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,pimlicolabs,alto,pimlicolabs,1,1.0,1
2458,GT6B9QkbB1_h8alLxV78FRK1uJ4huI3YlYg3iS9hsXQ=,vacekj,gitcoin,0.03872631680399306,11718.0,3307.0,worldcoin,signup-sequencer,worldcoin,1,1.0,1
2461,7rvHFYGRSOYtjGynQYGSWYmKYhEH_nOaQBZnF7q9Cfo=,damarnez,aave,3.9233647381179413,852093.0,104604.0,paradigmxyz,cryo,cryo-paradigmxyz,1,1.0,1
2463,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,cyfrin,aderyn,cyfrin,1,1.0,1
2464,pKMA18lAb6E_kW9uMTvtIwOjX0JfchfjbTpm3bKcWkQ=,jairussw,steer-protocol,0.07983032024291292,62087.0,1101.0,ipfs,helia,ipfs,1,1.0,1
2466,S5VoHTfFHO7juul_AlpSmstmvcSzh9EWsWb0d6gnIA4=,zerokpunk,orbiter-finance,0.9681140647975498,413435.0,35120.0,privacy-scaling-explorations,zk-kit.circom,privacy-scaling-explorations,1,1.0,1
2467,HHNek7zn8KZpNB-TQCrhD_3I4ufNrTDBtL54t2VDR2o=,0xkitsune,optimism,7.812238809676425,1433067.0,280150.0,trailofbits,circomspect,trailofbits,1,1.0,1
2469,ne1WusBpmvFFwWTL_kzVu19mnKyPmMa5xOWgSzKNsLA=,jakim929,optimism,7.812238809676425,1433067.0,280150.0,safe-global,safe-transaction-service,safe-global,1,2.0,2
2470,BQgsJkLvZNOE-mki6KYvoxHDGBYysIWsvJyWJ9LSv5k=,cocoahomology,defi-llama,0.02523421825020961,5301.0,1254.0,paradigmxyz,cryo,cryo-paradigmxyz,1,3.0,1
2471,OyNjiyA2JWh_yWpw-JbBKoJSbZAy0WnOtJO4tKOHmhU=,destiner,balancer,0.7421948094244779,159264.0,25593.0,mario-eth,soldeer,soldeer-mario-eth,1,2.0,1
2473,xOzWky5cQRgW-rF-atGH2bl0UMdiPipyQvm3n5GlgYI=,jjranalli,voteagora,0.2278196483918955,51046.0,11914.0,ethereum-optimism,optimism,optimism,1,1.0,1
2474,Hmwl0RvkqI1j_y7BVHmp7hhpwtVuq7hPtrS8rp6Yohs=,ethboi,velodrome,9.285281916059617,910471.0,30406.0,base-org,node,base-org,1,1.0,1
2475,6iqIV3ixEViQG_aVyqVLqnGydxUlO3xy8z95_F_pZzk=,hashwarlock,rmrk-team,0.144687821537866,19321.0,520.0,alloy-rs,alloy,alloy-rs,1,1.0,1
2477,vNJjNNn3Ro30XcwcsIdzRYfbYhqxliA-7LLmSxM2A-I=,karlkempe,wormhole,0.5883293156091491,194416.0,78205.0,alchemyplatform,rundler,alchemyplatform,1,1.0,1
2478,gEUmKRpl47Zgrk3jpf6xOJmzlk9YuoWtqdX7j2GtjzI=,derekbar90,steer-protocol,0.07983032024291292,62087.0,1101.0,0xsequence,czip,0xsequence,1,1.0,1
2479,7ZPa2u5CtQR4bmcCdskEu_rohDDEUJ1Ooee4uk2UCrY=,forshtat,eth-infinitism-account-abstraction,140.48683253301473,21686472.0,1792.0,foundry-rs,foundry,foundry,1,1.0,1
2480,SItSs8yxIAXrJx7EgSsv7dPQBOXx-sgWcXmDcTX2U4k=,eshaben,wormhole,0.5883293156091491,194416.0,78205.0,wagmi-dev,viem,wevm,1,3.0,3
2481,JrTH_CroDg5JEFNS8E6_w7PoVHIZIygIYqcjkQDy6kM=,pierrickgt,pool-together,0.26338074498020747,42205.0,3512.0,shazow,whatsabi,whatsabi-shazow,1,17.0,1
2482,xrbPEJntO1pf5UfhuY54iJMV0l-HJ3aG7FhUFZY2kMM=,devidxyz,guildxyz,0.20884528002552166,64835.0,25488.0,maticnetwork,contracts,maticnetwork,1,2.0,1
2483,nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,dbeal-eth,synthetix,47.22167707810145,599163.0,33179.0,paradigmxyz,reth,reth-paradigmxyz,1,4.0,1
2486,IRz3s7I0aDvFm4VHEd2D9a7miaOA5B9JooEd53jTB9g=,macket,curve,0.267408068053684,66678.0,12974.0,ethers-io,ethers.js,ethers-io,1,4.0,1
2487,JrTH_CroDg5JEFNS8E6_w7PoVHIZIygIYqcjkQDy6kM=,pierrickgt,pool-together,0.26338074498020747,42205.0,3512.0,ethereum,solidity,solidity-ethereum,1,17.0,1
2488,TjqYycMogtuG2c7cYuEjolnvUpKnbgUeeZ3nFMEFlOs=,jiro-ono,sushi,4.142908195105051,973556.0,30419.0,offchainlabs,arbitrum,offchainlabs,1,6.0,1
2489,VOV-rXcS6DBkhNEEAAGJBVJZ4cZkPMaA9Yg7-C3Z0CY=,chefjerry,pancakeswap,20.49349547334412,1102033.0,35850.0,matter-labs,foundry-zksync,matter-labs,1,2.0,1
2490,Iw1KDE7wxiHnbw0TOKEfZFgEe-31537v_jAPVuKHCR4=,zouguangxian,layer-zero,11.523936784755927,5364618.0,122337.0,wevm,abitype,wevm,1,1.0,1
2492,yArYrxzba-zJfV_FDcDLnjKMBFvxaNR7qX-kho358cw=,cdsiren,decent,0.8249105938660378,210496.0,58300.0,wagmi-dev,wagmi,wevm,1,5.0,1
2493,paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,miguelmota,hop-protocol,0.20779307583894688,55187.0,5756.0,wmitsuda,otterscan,otterscan,1,5.0,1
2496,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,wevm,viem,wevm,1,3.0,1
2498,JdApnhs-zixMPGKqTYVBqES2wwKfKRrZwle-4is1E50=,gauthierpetetin,metamask,8.177088058890973,541291.0,148093.0,consensys,codefi-assets-and-payments,consensy,1,1.0,1
2499,e-OJF6wWJuSa22m4Wrv3PkXMq0V2LCFnnI5UAUL7pW0=,royalaid,qidao-mai-finance,0.0186481426815321,14102.0,2589.0,crytic,slither,crytic,1,1.0,1
2500,LmHAU0xQqcIwcIy2RLUBzG2-IoThaPg3_35ZBGnPR_w=,janjakubnanista,layer-zero,11.523936784755927,5364618.0,122337.0,matter-labs,hardhat-zksync,matter-labs,1,2.0,1
2502,VLSehWZHXPbw2AK64JGwfD1V3K6hHZmmOHO35FUlk2Y=,uxio0,safe-global,10.703031558100482,1418485.0,5931.0,cowprotocol,cowswap,cowprotocol,1,3.0,1
2503,2BpfnDIYiltQVOEW0HrmfOSmUZxJHA3dgIpDZM2BQjo=,katspaugh,safe-global,10.703031558100482,1418485.0,5931.0,wagmi-dev,viem,wevm,1,5.0,1
2504,DX2gVh_wZumXdQ6_A6c4dHc5TrA7TgBWMHfKUQ5iT_w=,taycaldwell,base-org,0.026922990732552193,12930.0,3376.0,coinbase,waas-client-library-go,coinbase,1,1.0,1
2505,o32xvCVcbpA6SpQ0976eHEk3uiR8vvNk6auD3qH4kzU=,dangerousfood,astariaxyz,0.004630704707131218,3836.0,2143.0,foundry-rs,foundry,foundry,1,1.0,1
2506,_t41o0qKHjM90HU2V8TnAk-Tz70Mhcd0toG7fC3YbIk=,jmzwar,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synpress,synthetixio,1,5.0,1
2507,hCZqOcRp_EaFDfINoEAt8RuZs0z3D94lpHOl0V8R1TQ=,martingbz,aave,3.9233647381179413,852093.0,104604.0,foundry-rs,foundry,foundry,1,1.0,1
2508,Imrpt1MLlIXg-HgAHSpP7wlEvv3t5MmVwC2dC4bHoN0=,nikitavr,metamask,8.177088058890973,541291.0,148093.0,ethers-io,ethers.js,ethers-io,1,1.0,1
2509,oedIyejAnjvWNLPt-FJW1hJ82-2QS-X60NGG90DHwp0=,0xtekgrinder,angle-protocol,0.33019276435397477,130506.0,19215.0,foundry-rs,forge-std,foundry,1,2.0,2
2510,sdEgFVsoOE_nExwgqSm6EMzXEA8KduT10ypUVXZsb9k=,mcgingras,voteagora,0.2278196483918955,51046.0,11914.0,coinbase,coinbase-wallet-sdk,coinbase,1,1.0,1
2511,sdEgFVsoOE_nExwgqSm6EMzXEA8KduT10ypUVXZsb9k=,mcgingras,voteagora,0.2278196483918955,51046.0,11914.0,mdehoog,op-enclave,base-org,1,1.0,1
2512,sIzC0E-XuLZWAEUliUErj028qBZmewVgtFlgix6CdMA=,protolambda,optimism,7.812238809676425,1433067.0,280150.0,nethermindeth,nethermind,nethermindeth,1,1.0,1
2515,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,dylanebert,gsplat.js,huggingface,1,1.0,1
2516,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,0xsequence,sequence.js,0xsequence,1,1.0,1
2517,8mU67FL9evjUnxqcD8wXqyCu8YnNRYRug__wWdxTLjM=,hungdoansy,kyber-swap,23.394734243079014,1685239.0,143081.0,wevm,abitype,wevm,1,1.0,1
2518,7rvHFYGRSOYtjGynQYGSWYmKYhEH_nOaQBZnF7q9Cfo=,damarnez,aave,3.9233647381179413,852093.0,104604.0,zkemail,zk-email-verify,zkemail,1,2.0,2
2519,wbrudzwyfGw2HhgQoq7tJfH7C-_De4v8t1F4LXpWYXc=,itofarina,exactly,0.6507540325459571,42924.0,6584.0,wagmi-dev,viem,wevm,1,1.0,1
2520,tGZ74lcmZdqSK0iaAYA6RPwX5rpkSdESRQZyx-K03Ro=,mookim-eth,defieye,0.03332696645775172,116595.0,54495.0,ledgerwatch,erigon,erigontech,1,1.0,1
2522,ofYOZ0_sLWCak_2r_eodJW8Jvx0eqkk_kcffSmWPVW0=,sammccord,rabbithole,1.9510366995321957,1082985.0,50229.0,traderjoe-xyz,joe-sdks,traderjoe-xyz,1,2.0,1
2524,sdEgFVsoOE_nExwgqSm6EMzXEA8KduT10ypUVXZsb9k=,mcgingras,mcgingras-loot2,0.004477557602770102,2634.0,815.0,latticexyz,mud,latticexyz,1,2.0,1
2525,PSMc1RMoQ8c2hnZoSxTVzKNuef1MaomEZGdItqm-fRU=,ruggerocino,aragon,0.03866487351426071,2405.0,709.0,dethcrypto,typechain,dethcrypto,1,2.0,1
