onchain_project_id,devtooling_project_id,contribution
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.00012459954317684023
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.00023010710468953038
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,0.001370494087496352
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,6.642744997804879e-05
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0006851693857760685
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,7.290202036396147e-05
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.00015829341372046885
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,9.689659079906794e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,3.4638726021869024e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,4.437744987337258e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,4.5947231071586517e-07
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,6.36117719861271e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,2.7674831027726474e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,1.9356647720874724e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,3.7398479017255737e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,1.2646620465583032e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,2.060392536646849e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,4.416212661312692e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,8.177675296290956e-07
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,3.51086732232294e-07
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,1.6725188994555696e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,3.950054958792027e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,9.0613872452963e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,6.964725610809298e-07
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,4.043380742699773e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,2.0987821597889648e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,1.3079232142371054e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,1.4824696168504241e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,1.0696001020054735e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,PCE9LCHH01ZkCYO-GdLEM4DDJdJvBR9xzfW5Ix5N-Sw=,2.064990280939954e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,4.757340335169561e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,3.5355505349490034e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,1.2350579903784823e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,0.0004814568560735306
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,8.424124275315456e-07
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,6.775356358153906e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,6.826128459226116e-07
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,3.30264783298846e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,cNWIkYYNllGaAe7Xslebf1OTgqitVGPpSfz5pD2B8lY=,0.0015895894792918041
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,2.0265445667906287e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,1.699757885081886e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,2.1846254284773045e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,1.466377807044037e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,3.281208822525964e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,1.2351086695385028e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,2.2484403301075953e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,1.4794029010029348e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,1.0745253922502914e-05
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,6.153140796998554e-07
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,8.055759910951437e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,2.077812014302875e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,wV2X-YoRtKKe8l64B030vCC8JLhlFQxaafqSubSsl3w=,0.0009510951490585694
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,3.8236400345256876e-06
_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,4.807431793707314e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,0.00016965001483555762
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,0.00011774874209730555
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,0.00012028266076736232
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.00019413774950798399
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,0.00013538202559914528
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,9.385373035428643e-07
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.0004937570215485256
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,8.075680571262005e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,0.00011296770250746694
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,1.527833857878114e-06
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,8.180296218209841e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,2.4538597454306752e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.00048399402794420567
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,3.4689203702970336e-06
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.0003337673857056099
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,1.837446665906672e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,3.823458413423126e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,2.390481336191903e-07
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,2.420564097167116e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,1.542430623350662e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,9.247185341648637e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,0.000165100541574631
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,1.1084500961682393e-06
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,5.541092443318637e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,1.4009939649442391e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,0.00022342253694639151
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,2.6716185025789482e-06
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,1.3255515567390061e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.0002840252706966756
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,6.198002272570562e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,0.00013361619929757644
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,1.1352853218756829e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,1.7478647027927721e-06
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,2.9654844302758554e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,8.095112157101098e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,3.610931484032943e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,0.0005096017534309947
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,2.3059341409758507e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,0.00027659358357927816
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,3.4414935123060306e-06
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.0005689623797873916
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,0.0002593460247749553
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,1.8232773503101064e-06
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,0.00014421960582753696
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,6.788380775612269e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,4.5534548910857565e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,0.00015059864815897275
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,8.464514904912347e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,2.943818157089573e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,0.0001260559969543392
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,0.00012800690527882392
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,2.567386681698881e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,3.917866145369423e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.0004021400387574965
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,5.606409948766546e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0007623978257518866
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,3.322952154317566e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,5.935941761037061e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,0.00013186429361875614
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,0.00012949735229294241
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,5.027464800163602e-06
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,2.605971217300456e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.00044428584101597766
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.00012732676418310133
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,3.204876366751374e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,2.944521342525373e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,0.00010280486105584743
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,2.195911555775051e-05
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,0.00017963751166858406
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.000310962254527915
a5hVSzyhsfqMcoWljR1DzjmwLFlDEhnU08YVni8xrPw=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,5.062991776120333e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,0.0001247305799112252
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,8.515236828732232e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,9.46599538721894e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.00019655245899171002
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,0.00011336279435046212
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,1.3574442104295088e-06
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.00035707030915545977
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,5.8400906364384136e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,8.169486346222813e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,6.629302480719478e-06
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,6.84981062889814e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,3.194204346337835e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,1.4240144677063821e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0004534912228368611
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,1.5051716714909359e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,1.617193486321976e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.000300082355115247
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,1.5703840084460894e-05
aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,3.2258458874152463e-05
