display_name,metric_name,sample_date,amount
Gamma Strategies,GITHUB_active_developers_monthly,2024-03-01,2
Safe,GITHUB_active_developers_monthly,2024-12-01,19
Vertex Protocol,GITHUB_active_developers_monthly,2024-11-01,4
1Inch,GITHUB_active_developers_monthly,2024-11-01,10
Sushi,GITHUB_active_developers_monthly,2024-11-01,1
Celer,GITHUB_active_developers_monthly,2024-11-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-11-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-08-01,2
Namespace,GITHUB_active_developers_monthly,2024-08-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2024-05-01,3
Trader Joe,GITHUB_active_developers_monthly,2024-05-01,2
dHedge,GITHUB_active_developers_monthly,2024-02-01,5
Premia,GITHUB_active_developers_monthly,2024-02-01,3
Router Protocol,GITHUB_active_developers_monthly,2024-08-01,11
OpenSea,GITHUB_active_developers_monthly,2024-04-01,3
TreasureDAO,GITHUB_active_developers_monthly,2024-04-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-04-01,1
Pendle,GITHUB_active_developers_monthly,2024-02-01,3
AllianceBridge,GITHUB_active_developers_monthly,2024-02-01,3
dHedge,GITHUB_active_developers_monthly,2024-05-01,5
Interest Protocol,GITHUB_active_developers_monthly,2024-05-01,2
Stargate Finance,GITHUB_active_developers_monthly,2024-07-01,3
PancakeSwap,GITHUB_active_developers_monthly,2024-07-01,13
Hyperlane,GITHUB_active_developers_monthly,2024-09-01,25
Angle Protocol,GITHUB_active_developers_monthly,2024-09-01,8
Kromatika,GITHUB_active_developers_monthly,2024-09-01,1
EYWA Protocol,GITHUB_active_developers_monthly,2024-06-01,1
powerpool-finance,GITHUB_active_developers_monthly,2024-06-01,2
Gravita Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-08-01,3
Vertex Protocol,GITHUB_active_developers_monthly,2024-08-01,6
OpenOcean,GITHUB_active_developers_monthly,2024-05-01,2
Hedgey Finance,GITHUB_active_developers_monthly,2024-07-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-07-01,20
Uniswap,GITHUB_active_developers_monthly,2024-07-01,18
dForce,GITHUB_active_developers_monthly,2024-11-01,1
OpenSea,GITHUB_active_developers_monthly,2024-02-01,6
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-02-01,1
Pyth Network,GITHUB_active_developers_monthly,2024-02-01,10
Alchemix,GITHUB_active_developers_monthly,2024-02-01,2
PWN,GITHUB_active_developers_monthly,2024-02-01,4
Dolomite Exchange,GITHUB_active_developers_monthly,2024-02-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2024-02-01,1
Ante Finance,GITHUB_active_developers_monthly,2024-02-01,1
Slingshot,GITHUB_active_developers_monthly,2024-02-01,1
Saddle Finance,GITHUB_active_developers_monthly,2024-07-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2024-07-01,1
Router Protocol,GITHUB_active_developers_monthly,2022-09-01,5
Interest Protocol,GITHUB_active_developers_monthly,2022-06-01,1
Compound,GITHUB_active_developers_monthly,2022-06-01,3
Aave,GITHUB_active_developers_monthly,2022-02-01,7
Superfluid,GITHUB_active_developers_monthly,2022-12-01,3
Ithil,GITHUB_active_developers_monthly,2022-12-01,1
Trader Joe,GITHUB_active_developers_monthly,2022-12-01,6
PWN,GITHUB_active_developers_monthly,2022-12-01,1
Sushi,GITHUB_active_developers_monthly,2022-09-01,9
Sequence,GITHUB_active_developers_monthly,2022-09-01,4
Solady (by Vectorized),GITHUB_active_developers_monthly,2022-11-01,1
Axelar,GITHUB_active_developers_monthly,2022-10-01,12
Overnight+,GITHUB_active_developers_monthly,2022-03-01,3
Safe,GITHUB_active_developers_monthly,2022-12-01,20
Transit Finance,GITHUB_active_developers_monthly,2022-07-01,1
Revert Finance,GITHUB_active_developers_monthly,2022-07-01,1
Safe,GITHUB_active_developers_monthly,2022-07-01,13
Hundred Finance,GITHUB_active_developers_monthly,2022-07-01,2
Livepeer,GITHUB_active_developers_monthly,2022-07-01,15
deBridge,GITHUB_active_developers_monthly,2022-07-01,3
Alchemix,GITHUB_active_developers_monthly,2022-05-01,1
Solv Protocol,GITHUB_active_developers_monthly,2022-08-01,3
LayerZero,GITHUB_active_developers_monthly,2022-02-01,2
Sushi,GITHUB_active_developers_monthly,2022-02-01,11
Chainlink,GITHUB_active_developers_monthly,2022-02-01,25
DODO,GITHUB_active_developers_monthly,2022-11-01,2
Sperax,GITHUB_active_developers_monthly,2022-04-01,1
xToken,GITHUB_active_developers_monthly,2022-11-01,2
Hats Protocol,GITHUB_active_developers_monthly,2022-10-01,1
Threshold Network,GITHUB_active_developers_monthly,2022-10-01,9
Decent,GITHUB_active_developers_monthly,2022-10-01,2
Saddle Finance,GITHUB_active_developers_monthly,2022-10-01,9
ZigZag Exchange,GITHUB_active_developers_monthly,2022-04-01,5
Stargate Finance,GITHUB_active_developers_monthly,2022-04-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2022-09-01,1
Aura Finance,GITHUB_active_developers_monthly,2022-09-01,3
Livepeer,GITHUB_active_developers_monthly,2022-06-01,20
Angle Protocol,GITHUB_active_developers_monthly,2022-06-01,6
ChainHop,GITHUB_active_developers_monthly,2022-06-01,1
Axelar,GITHUB_active_developers_monthly,2022-06-01,11
Socket,GITHUB_active_developers_monthly,2022-06-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2022-06-01,1
basin.global,GITHUB_active_developers_monthly,2022-11-01,1
LayerZero,GITHUB_active_developers_monthly,2022-11-01,1
Wido,GITHUB_active_developers_monthly,2022-11-01,1
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2022-11-01,2
Lemma Finance,GITHUB_active_developers_monthly,2022-11-01,2
Iron Bank,GITHUB_active_developers_monthly,2022-03-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2022-03-01,22
Ante Finance,GITHUB_active_developers_monthly,2022-01-01,1
Overnight+,GITHUB_active_developers_monthly,2022-01-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2022-10-01,2
Celer,GITHUB_active_developers_monthly,2022-10-01,5
powerpool-finance,GITHUB_active_developers_monthly,2022-03-01,1
Socket,GITHUB_active_developers_monthly,2022-03-01,1
Synapse,GITHUB_active_developers_monthly,2022-03-01,6
Beefy Finance,GITHUB_active_developers_monthly,2022-07-01,11
Yield Protocol,GITHUB_active_developers_monthly,2022-05-01,4
Ren,GITHUB_active_developers_monthly,2022-05-01,4
InstaDapp,GITHUB_active_developers_monthly,2022-05-01,3
Metamask,GITHUB_active_developers_monthly,2022-08-01,32
JOJO Exchange,GITHUB_active_developers_monthly,2022-08-01,1
Dexalot,GITHUB_active_developers_monthly,2022-08-01,4
Timeswap,GITHUB_active_developers_monthly,2022-07-01,1
Compound,GITHUB_active_developers_monthly,2022-07-01,6
Uniswap,GITHUB_active_developers_monthly,2022-07-01,16
XDao,GITHUB_active_developers_monthly,2022-08-01,1
xToken,GITHUB_active_developers_monthly,2022-08-01,1
Sequence,GITHUB_active_developers_monthly,2022-08-01,6
Ren,GITHUB_active_developers_monthly,2022-08-01,6
Aperture-Finance,GITHUB_active_developers_monthly,2022-08-01,1
Mirror,GITHUB_active_developers_monthly,2022-01-01,4
Pickle Finance,GITHUB_active_developers_monthly,2022-01-01,8
Aave,GITHUB_active_developers_monthly,2022-01-01,7
Beamer Bridge,GITHUB_active_developers_monthly,2022-06-01,5
KyberSwap,GITHUB_active_developers_monthly,2022-10-01,13
MIND Games,GITHUB_active_developers_monthly,2022-07-01,3
Rango Exchange,GITHUB_active_developers_monthly,2022-08-01,1
ZigZag Exchange,GITHUB_active_developers_monthly,2022-08-01,4
dHedge,GITHUB_active_developers_monthly,2024-03-01,3
Abracadabra,GITHUB_active_developers_monthly,2024-03-01,6
powerpool-finance,GITHUB_active_developers_monthly,2024-03-01,2
Superfluid,GITHUB_active_developers_monthly,2024-12-01,3
Orbiter Finance,GITHUB_active_developers_monthly,2024-06-01,2
Safe,GITHUB_active_developers_monthly,2024-11-01,21
Premia,GITHUB_active_developers_monthly,2024-03-01,1
Aave,GITHUB_active_developers_monthly,2024-09-01,20
Gelato,GITHUB_active_developers_monthly,2024-09-01,6
Safe,GITHUB_active_developers_monthly,2024-09-01,25
TreasureDAO,GITHUB_active_developers_monthly,2024-12-01,7
LayerZero,GITHUB_active_developers_monthly,2024-12-01,8
Aave,GITHUB_active_developers_monthly,2024-04-01,17
GMX,GITHUB_active_developers_monthly,2024-07-01,6
Quest3,GITHUB_active_developers_monthly,2024-07-01,1
Sushi,GITHUB_active_developers_monthly,2024-10-01,3
primex-finance,GITHUB_active_developers_monthly,2024-10-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-10-01,16
Livepeer,GITHUB_active_developers_monthly,2024-10-01,11
AllianceBridge,GITHUB_active_developers_monthly,2024-10-01,2
Rysk Finance,GITHUB_active_developers_monthly,2024-10-01,1
Overnight+,GITHUB_active_developers_monthly,2024-10-01,6
Symbiosis Finance,GITHUB_active_developers_monthly,2024-10-01,2
Aura Finance,GITHUB_active_developers_monthly,2024-03-01,3
Trader Joe,GITHUB_active_developers_monthly,2024-03-01,4
Saddle Finance,GITHUB_active_developers_monthly,2024-09-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2024-09-01,1
Orderly Network,GITHUB_active_developers_monthly,2024-09-01,4
Aperture-Finance,GITHUB_active_developers_monthly,2024-06-01,5
Range Protocol,GITHUB_active_developers_monthly,2024-06-01,1
Multipass,GITHUB_active_developers_monthly,2024-11-01,1
SynFutures,GITHUB_active_developers_monthly,2024-08-01,3
Wormhole Foundation,GITHUB_active_developers_monthly,2024-01-01,26
Aura Finance,GITHUB_active_developers_monthly,2024-01-01,1
Superfluid,GITHUB_active_developers_monthly,2023-05-01,7
NFTEarth,GITHUB_active_developers_monthly,2023-05-01,2
ScopeLift,GITHUB_active_developers_monthly,2023-05-01,3
O3 Swap,GITHUB_active_developers_monthly,2023-05-01,2
Overnight+,GITHUB_active_developers_monthly,2023-01-01,3
1Inch,GITHUB_active_developers_monthly,2023-09-01,12
Curve,GITHUB_active_developers_monthly,2023-09-01,9
Wormhole Foundation,GITHUB_active_developers_monthly,2023-09-01,31
Orange Finance,GITHUB_active_developers_monthly,2023-09-01,2
Redstone Finance,GITHUB_active_developers_monthly,2023-09-01,6
Pendle,GITHUB_active_developers_monthly,2023-07-01,4
ApeX Protocol,GITHUB_active_developers_monthly,2023-10-01,2
Dexalot,GITHUB_active_developers_monthly,2023-04-01,2
Trader Joe,GITHUB_active_developers_monthly,2023-04-01,6
Arbitrum Foundation,GITHUB_active_developers_monthly,2023-11-01,4
Vertex Protocol,GITHUB_active_developers_monthly,2023-11-01,3
1Inch,GITHUB_active_developers_monthly,2023-11-01,9
Camelot,GITHUB_active_developers_monthly,2023-11-01,2
Orbiter Finance,GITHUB_active_developers_monthly,2023-11-01,3
Rainbow,GITHUB_active_developers_monthly,2023-02-01,13
Socket,GITHUB_active_developers_monthly,2023-03-01,3
Steer Protocol,GITHUB_active_developers_monthly,2023-03-01,2
Sequence,GITHUB_active_developers_monthly,2023-12-01,9
JOJO Exchange,GITHUB_active_developers_monthly,2023-12-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2023-12-01,9
Elk Finance,GITHUB_active_developers_monthly,2023-12-01,2
Gamma Strategies,GITHUB_active_developers_monthly,2023-08-01,2
xToken,GITHUB_active_developers_monthly,2023-06-01,1
xToken,GITHUB_active_developers_monthly,2023-02-01,1
Lido,GITHUB_active_developers_monthly,2023-05-01,28
Curve,GITHUB_active_developers_monthly,2023-05-01,6
thirdweb,GITHUB_active_developers_monthly,2023-01-01,11
Mirror,GITHUB_active_developers_monthly,2023-05-01,5
thirdweb,GITHUB_active_developers_monthly,2023-05-01,17
Pyth Network,GITHUB_active_developers_monthly,2023-05-01,12
LayerZero,GITHUB_active_developers_monthly,2023-07-01,5
Metamask,GITHUB_active_developers_monthly,2023-09-01,67
Adrastia Oracle,GITHUB_active_developers_monthly,2023-09-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2023-09-01,2
Hats Protocol,GITHUB_active_developers_monthly,2023-09-01,3
Silo Finance,GITHUB_active_developers_monthly,2023-09-01,1
Interest Protocol,GITHUB_active_developers_monthly,2023-09-01,3
Rainbow,GITHUB_active_developers_monthly,2023-03-01,11
Pendle,GITHUB_active_developers_monthly,2023-03-01,2
Aelin,GITHUB_active_developers_monthly,2023-03-01,4
Quest3,GITHUB_active_developers_monthly,2023-03-01,1
Lido,GITHUB_active_developers_monthly,2023-02-01,23
0x,GITHUB_active_developers_monthly,2023-11-01,7
Aura Finance,GITHUB_active_developers_monthly,2023-11-01,3
Brahma,GITHUB_active_developers_monthly,2023-02-01,2
Sequence,GITHUB_active_developers_monthly,2023-02-01,4
Summer.fi,GITHUB_active_developers_monthly,2023-02-01,14
Beethoven X,GITHUB_active_developers_monthly,2023-02-01,4
Dolomite Exchange,GITHUB_active_developers_monthly,2023-02-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2023-02-01,4
Aperture-Finance,GITHUB_active_developers_monthly,2023-02-01,2
Gelato,GITHUB_active_developers_monthly,2023-02-01,10
Aave,GITHUB_active_developers_monthly,2023-07-01,12
Orderly Network,GITHUB_active_developers_monthly,2023-07-01,1
Celer,GITHUB_active_developers_monthly,2023-01-01,1
LI.FI,GITHUB_active_developers_monthly,2023-01-01,6
PWN,GITHUB_active_developers_monthly,2023-01-01,3
GMX,GITHUB_active_developers_monthly,2023-02-01,3
Saddle Finance,GITHUB_active_developers_monthly,2023-02-01,5
Gelato,GITHUB_active_developers_monthly,2023-10-01,6
Camelot,GITHUB_active_developers_monthly,2023-10-01,2
Ramses,GITHUB_active_developers_monthly,2023-06-01,2
Aloe II,GITHUB_active_developers_monthly,2023-06-01,2
OpenSea,GITHUB_active_developers_monthly,2023-04-01,5
Symbiosis Finance,GITHUB_active_developers_monthly,2023-06-01,3
Beamer Bridge,GITHUB_active_developers_monthly,2023-06-01,7
Gravita Protocol,GITHUB_active_developers_monthly,2023-06-01,2
Beethoven X,GITHUB_active_developers_monthly,2023-06-01,4
Axelar,GITHUB_active_developers_monthly,2023-06-01,14
Stake DAO,GITHUB_active_developers_monthly,2023-06-01,2
Orderly Network,GITHUB_active_developers_monthly,2023-06-01,1
Magpie,GITHUB_active_developers_monthly,2023-08-01,1
PancakeSwap,GITHUB_active_developers_monthly,2023-11-01,7
Wormhole Foundation,GITHUB_active_developers_monthly,2023-11-01,24
Celer,GITHUB_active_developers_monthly,2023-10-01,3
KyberSwap,GITHUB_active_developers_monthly,2023-12-01,22
Superfluid,GITHUB_active_developers_monthly,2023-12-01,1
Galxe,GITHUB_active_developers_monthly,2023-12-01,1
Cask,GITHUB_active_developers_monthly,2023-08-01,1
Trader Joe,GITHUB_active_developers_monthly,2023-08-01,5
Metamask,GITHUB_active_developers_monthly,2023-07-01,54
Pickle Finance,GITHUB_active_developers_monthly,2023-01-01,3
Multichain (Anyswap),GITHUB_active_developers_monthly,2023-01-01,3
DODO,GITHUB_active_developers_monthly,2023-01-01,3
Ren,GITHUB_active_developers_monthly,2023-01-01,2
Holograph,GITHUB_active_developers_monthly,2023-01-01,3
O3 Swap,GITHUB_active_developers_monthly,2023-01-01,2
Set Protocol,GITHUB_active_developers_monthly,2023-01-01,1
Steer Protocol,GITHUB_active_developers_monthly,2023-04-01,4
AllianceBridge,GITHUB_active_developers_monthly,2023-04-01,1
NFTEarth,GITHUB_active_developers_monthly,2025-04-01,1
Timeswap,GITHUB_active_developers_monthly,2025-03-01,1
Uniswap,GITHUB_active_developers_monthly,2025-03-01,12
1Inch,GITHUB_active_developers_monthly,2025-03-01,7
ApeX Protocol,GITHUB_active_developers_monthly,2025-04-01,2
Metamask,GITHUB_active_developers_monthly,2025-03-01,114
Rubicon,GITHUB_active_developers_monthly,2025-04-01,1
Livepeer,GITHUB_active_developers_monthly,2025-04-01,18
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2025-04-01,2
Pyth Network,GITHUB_active_developers_monthly,2025-04-01,20
ZigZag Exchange,GITHUB_active_developers_monthly,2025-02-01,1
Silo Finance,GITHUB_active_developers_monthly,2025-02-01,3
Granary,GITHUB_active_developers_monthly,2025-02-01,1
NFTEarth,GITHUB_active_developers_monthly,2025-01-01,1
Magpie,GITHUB_active_developers_monthly,2025-01-01,2
Unlock Protocol,GITHUB_active_developers_monthly,2025-01-01,4
Camelot,GITHUB_active_developers_monthly,2025-01-01,2
Aave,GITHUB_active_developers_monthly,2025-02-01,22
Pump BTC,GITHUB_active_developers_monthly,2025-01-01,2
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-06-01,2
Synapse,GITHUB_active_developers_monthly,2024-08-01,8
NFTEarth,GITHUB_active_developers_monthly,2024-08-01,1
NFTEarth,GITHUB_active_developers_monthly,2024-04-01,1
ScopeLift,GITHUB_active_developers_monthly,2024-04-01,1
GMX,GITHUB_active_developers_monthly,2024-11-01,7
Silo Finance,GITHUB_active_developers_monthly,2024-11-01,3
LI.FI,GITHUB_active_developers_monthly,2024-11-01,9
JOJO Exchange,GITHUB_active_developers_monthly,2024-05-01,1
PancakeSwap,GITHUB_active_developers_monthly,2024-05-01,10
Holonym,GITHUB_active_developers_monthly,2024-05-01,2
powerpool-finance,GITHUB_active_developers_monthly,2024-05-01,3
basin.global,GITHUB_active_developers_monthly,2024-07-01,1
Galxe,GITHUB_active_developers_monthly,2024-08-01,4
Angle Protocol,GITHUB_active_developers_monthly,2024-08-01,7
Orbiter Finance,GITHUB_active_developers_monthly,2024-02-01,3
Orbiter Finance,GITHUB_active_developers_monthly,2024-10-01,2
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-01-01,2
Beefy Finance,GITHUB_active_developers_monthly,2024-01-01,9
Camelot,GITHUB_active_developers_monthly,2024-09-01,2
Biconomy,GITHUB_active_developers_monthly,2024-09-01,7
Sequence,GITHUB_active_developers_monthly,2024-09-01,23
Camelot,GITHUB_active_developers_monthly,2024-06-01,1
zkCross Network,GITHUB_active_developers_monthly,2024-06-01,2
Livepeer,GITHUB_active_developers_monthly,2024-06-01,14
Router Protocol,GITHUB_active_developers_monthly,2024-06-01,9
Ramses,GITHUB_active_developers_monthly,2024-11-01,3
Gravita Protocol,GITHUB_active_developers_monthly,2024-05-01,1
Furucombo,GITHUB_active_developers_monthly,2024-05-01,5
Holograph,GITHUB_active_developers_monthly,2024-05-01,4
AllianceBridge,GITHUB_active_developers_monthly,2024-05-01,3
Inferer,GITHUB_active_developers_monthly,2024-05-01,2
0x,GITHUB_active_developers_monthly,2024-07-01,5
Orbiter Finance,GITHUB_active_developers_monthly,2024-07-01,1
Rango Exchange,GITHUB_active_developers_monthly,2024-07-01,6
Threshold Network,GITHUB_active_developers_monthly,2024-07-01,5
Aave,GITHUB_active_developers_monthly,2024-11-01,21
ScopeLift,GITHUB_active_developers_monthly,2024-02-01,3
Yearn,GITHUB_active_developers_monthly,2024-02-01,6
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-02-01,3
Frax Finance,GITHUB_active_developers_monthly,2024-02-01,4
Sushi,GITHUB_active_developers_monthly,2024-02-01,5
0xSplits,GITHUB_active_developers_monthly,2024-07-01,2
AcryptoS,GITHUB_active_developers_monthly,2022-06-01,1
Pickle Finance,GITHUB_active_developers_monthly,2022-06-01,6
Elk Finance,GITHUB_active_developers_monthly,2022-02-01,4
Wormhole Foundation,GITHUB_active_developers_monthly,2022-12-01,22
Symbiosis Finance,GITHUB_active_developers_monthly,2022-12-01,2
Unlock Protocol,GITHUB_active_developers_monthly,2022-12-01,6
Ithil,GITHUB_active_developers_monthly,2022-09-01,2
deBridge,GITHUB_active_developers_monthly,2022-09-01,5
Trader Joe,GITHUB_active_developers_monthly,2022-09-01,8
InsureDAO,GITHUB_active_developers_monthly,2022-09-01,2
